,MedInc,AveRooms,Latitude,HouseAge,AveBedrms,Longitude,Label
9283,5.615,6.678373382624769,38.08,27.0,1.0086260012322859,-122.58,2.856
9284,6.7232,7.437810945273632,38.07,5.0,1.1691542288557213,-122.55,3.45
9285,4.1705,4.6669902912621355,38.09,17.0,1.0305825242718447,-122.56,2.098
9286,5.0965,5.973996175908222,38.06,19.0,1.0405353728489484,-122.56,2.953
9287,3.0573,4.757363253856942,38.07,38.0,0.9943899018232819,-122.55,3.508
9288,6.0433,6.470756062767475,38.07,20.0,1.0099857346647647,-122.41,4.359
9289,3.0742,5.049468085106383,38.06,24.0,1.0292553191489362,-122.51,1.188
9290,3.4432,5.264084507042254,38.01,16.0,1.028169014084507,-122.53,0.675
9291,4.1289,4.572038420490928,38.03,13.0,1.112059765208111,-122.44,1.792
9292,4.3182,5.62625,38.01,36.0,1.04,-122.45,2.527
9293,5.4781,6.382413087934561,38.01,27.0,1.0858895705521472,-122.53,3.109
9294,3.9519,4.510128913443831,38.0,17.0,0.9871086556169429,-122.51,2.742
9295,7.7197,6.0,38.0,26.0,1.0,-122.49,4.0
9296,6.0902,6.121160409556314,38.03,29.0,0.9974402730375427,-122.55,2.932
9297,6.5253,7.28125,38.03,24.0,1.00625,-122.57,3.877
9298,6.5249,6.667844522968198,38.03,34.0,1.0247349823321554,-122.56,3.248
9299,8.3646,8.403940886699507,38.04,25.0,1.1206896551724137,-122.59,3.973
9300,5.6512,6.7643718949609655,38.02,33.0,1.0553584102200142,-122.57,3.14
9301,4.6,5.386934673366834,38.01,21.0,1.0050251256281406,-122.56,2.395
9302,6.4978,6.718328840970351,38.02,27.0,0.9582210242587601,-122.55,3.615
9303,6.3314,6.490998363338789,38.01,27.0,0.9443535188216039,-122.55,3.422
9304,3.18,4.27,38.0,28.0,1.0325,-122.54,2.77
9305,3.9265,4.31994459833795,38.0,18.0,1.1121883656509695,-122.55,3.011
9306,7.3521,6.775757575757575,37.99,32.0,1.0545454545454545,-122.54,4.44
9307,2.8903,4.477459016393443,37.98,31.0,1.0730874316939891,-122.52,3.242
9308,5.5083,6.659090909090909,37.98,52.0,1.196969696969697,-122.54,3.719
9309,4.8993,5.651282051282052,37.99,34.0,0.9487179487179487,-122.55,3.199
9310,8.5759,6.751412429378531,37.98,32.0,0.9491525423728814,-122.53,5.00001
9311,3.293,4.788679245283019,37.98,31.0,1.0415094339622641,-122.55,3.375
9312,5.5791,6.610223642172524,37.99,32.0,1.0095846645367412,-122.51,4.333
9313,6.0762,7.070692194403534,37.98,37.0,1.0294550810014726,-122.51,4.878
9314,3.2462,4.191219512195122,37.97,37.0,1.062439024390244,-122.51,3.294
9315,7.494,7.6008359456635315,37.99,22.0,1.0470219435736676,-122.47,4.392
9316,12.0933,8.179012345679013,37.98,10.0,1.1666666666666667,-122.46,5.00001
9317,6.994,7.159685863874346,37.99,27.0,0.9882198952879581,-122.49,4.208
9318,6.4271,7.218390804597701,37.98,34.0,1.0229885057471264,-122.49,4.517
9319,1.9063,1.553030303030303,37.97,52.0,0.9015151515151515,-122.53,2.0
9320,2.5125,3.7231503579952268,37.97,52.0,1.0763723150357996,-122.53,2.708
9321,2.6036,3.9505494505494507,37.97,44.0,1.0472527472527473,-122.53,2.875
9322,5.6263,5.689280868385346,37.97,39.0,1.033921302578019,-122.54,3.521
9323,2.75,3.331360946745562,37.97,33.0,1.1479289940828403,-122.52,2.313
9324,3.6863,5.056661562021439,37.96,39.0,1.0474732006125573,-122.51,2.638
9325,5.2818,5.715909090909091,37.96,35.0,0.9829545454545454,-122.52,3.31
9326,3.5588,4.267515923566879,37.97,37.0,1.0254777070063694,-122.53,2.688
9327,6.2862,5.072463768115942,37.95,37.0,0.8260869565217391,-122.52,5.00001
9328,3.9917,4.6091370558375635,37.96,35.0,0.9847715736040609,-122.53,2.908
9329,3.9712,4.624539877300614,37.95,16.0,1.0294478527607362,-122.47,1.875
9330,6.1359,4.0,37.96,16.0,0.8,-122.5,2.125
9331,2.7273,3.6015452538631347,37.97,25.0,1.0496688741721854,-122.5,1.875
9332,5.5789,5.365461847389558,38.01,36.0,1.036144578313253,-122.64,2.92
9333,3.7321,5.235807860262009,38.01,36.0,1.0131004366812226,-122.64,2.667
9334,4.2011,5.05420054200542,38.01,41.0,1.062330623306233,-122.68,2.554
9335,4.1379,4.828767123287672,38.03,42.0,1.0547945205479452,-122.7,3.091
9336,5.0766,5.6,38.01,40.0,1.0980392156862746,-122.65,3.054
9337,4.5625,4.845138055222089,37.97,46.0,1.027611044417767,-122.59,2.752
9338,4.4375,5.735359525574499,37.99,40.0,1.1030392883617495,-122.61,2.896
9339,7.7006,6.607142857142857,37.97,52.0,1.1071428571428572,-122.62,3.167
9340,4.1659,5.887545344619105,37.99,36.0,1.053204353083434,-122.59,3.02
9341,4.1098,4.89532293986637,38.0,21.0,1.0289532293986636,-122.6,2.466
9342,6.1724,7.006359300476947,38.01,35.0,1.0389507154213036,-122.59,4.143
9343,4.9674,6.01,37.99,45.0,1.0625,-122.57,3.201
9344,4.1711,5.440116845180136,37.99,38.0,0.9698149951314509,-122.57,3.369
9345,4.625,5.478927203065134,37.98,49.0,1.0574712643678161,-122.57,3.55
9346,4.6905,5.751173708920188,37.98,52.0,1.0156494522691706,-122.58,3.163
9347,4.9615,5.98984771573604,37.98,52.0,1.0964467005076142,-122.58,2.922
9348,4.8056,4.755834829443447,37.98,36.0,0.9730700179533214,-122.56,3.457
9349,4.6944,5.990196078431373,37.97,52.0,1.0588235294117647,-122.56,3.989
9350,3.5055,5.273612463485882,37.97,47.0,1.085686465433301,-122.57,3.821
9351,7.1155,8.82213438735178,37.97,52.0,1.150197628458498,-122.55,5.00001
9352,9.1834,7.341825902335456,37.96,52.0,0.9936305732484076,-122.57,5.00001
9353,6.1444,6.529268292682927,37.95,34.0,1.002439024390244,-122.56,5.00001
9354,10.6272,8.394190871369295,37.94,36.0,1.004149377593361,-122.56,5.00001
9355,9.5551,5.626865671641791,37.96,29.0,0.8656716417910447,-122.64,5.00001
9356,10.129,7.461538461538462,37.96,44.0,0.9807692307692307,-122.54,5.00001
9357,4.3083,5.643652561247216,37.96,33.0,1.1024498886414253,-122.54,5.00001
9358,5.697,5.984455958549223,37.95,38.0,1.0362694300518134,-122.54,4.357
9359,7.8904,7.082802547770701,37.95,33.0,1.0047770700636942,-122.52,4.688
9360,3.5838,3.9438559322033897,37.95,22.0,1.0481991525423728,-122.53,2.713
9361,8.3935,7.00479233226837,37.96,36.0,0.9904153354632588,-122.53,4.705
9362,6.6125,6.256484149855908,37.93,42.0,1.043227665706052,-122.53,3.932
9363,5.5385,6.972093023255814,37.93,43.0,1.0930232558139534,-122.54,4.318
9364,4.4081,4.657360406091371,37.94,39.0,0.983502538071066,-122.54,4.352
9365,5.1834,5.037878787878788,37.94,26.0,1.0151515151515151,-122.54,4.055
9366,5.9582,7.485477178423237,37.94,18.0,1.1784232365145229,-122.52,5.00001
9367,4.7344,3.554655870445344,37.94,18.0,1.0323886639676114,-122.53,2.0
9368,5.0779,5.487179487179487,37.93,34.0,0.9901380670611439,-122.52,3.339
9369,3.7647,5.650862068965517,37.92,32.0,1.165948275862069,-122.51,3.75
9370,14.5833,5.613333333333333,37.92,24.0,0.8533333333333334,-122.52,5.00001
9371,5.5379,5.689542483660131,37.92,42.0,0.9836601307189542,-122.53,4.105
9372,4.125,5.109792284866469,37.93,37.0,1.0445103857566767,-122.53,3.103
9373,3.875,4.664634146341464,37.92,45.0,0.9878048780487805,-122.53,3.908
9374,5.8509,5.251655629139073,37.92,47.0,1.0794701986754967,-122.52,3.178
9375,6.1632,6.4681372549019605,37.92,32.0,1.017156862745098,-122.5,3.492
9376,5.5926,6.467236467236467,37.92,30.0,1.0227920227920229,-122.5,3.009
9377,6.2953,6.823899371069182,37.92,26.0,1.0911949685534592,-122.49,3.862
9378,6.641,5.483050847457627,37.91,2.0,1.152542372881356,-122.51,3.1
9379,3.6731,3.9663526244952894,37.93,16.0,1.0794078061911172,-122.48,3.18
9380,8.8386,6.680965147453083,37.88,35.0,1.096514745308311,-122.46,5.00001
9381,11.5706,7.68213058419244,37.87,36.0,1.0618556701030928,-122.47,5.00001
9382,10.0791,7.2682926829268295,37.91,27.0,1.0352303523035231,-122.45,5.00001
9383,5.4851,5.525651144435675,37.91,31.0,1.0118389897395421,-122.5,4.411
9384,6.0238,4.910714285714286,37.89,23.0,1.1994047619047619,-122.49,5.00001
9385,7.2905,6.401663695781343,37.89,23.0,1.0314913844325608,-122.47,5.00001
9386,8.4888,5.954113924050633,37.9,30.0,1.134493670886076,-122.45,5.00001
9387,4.7475,5.325513196480938,37.88,28.0,1.064516129032258,-122.5,4.746
9388,3.4485,4.888482632541133,37.89,27.0,1.0329067641681902,-122.51,4.583
9389,7.9892,6.052757793764988,37.91,37.0,0.9544364508393285,-122.53,5.00001
9390,3.8839,5.299813780260708,37.9,44.0,1.0260707635009312,-122.53,3.272
9391,4.4375,5.474725274725275,37.9,48.0,1.010989010989011,-122.54,3.7
9392,5.6302,5.79009900990099,37.91,48.0,0.9683168316831683,-122.54,4.89
9393,6.1085,6.415041782729805,37.92,52.0,0.9749303621169917,-122.55,5.00001
9394,5.5951,5.920567375886525,37.91,30.0,1.04822695035461,-122.52,4.029
9395,3.9531,4.411526794742164,37.89,17.0,1.0525783619817999,-122.52,4.176
9396,4.4239,4.896551724137931,37.9,16.0,1.1551724137931034,-122.52,2.671
9397,3.7813,6.003787878787879,37.9,41.0,1.178030303030303,-122.54,3.892
9398,7.9606,6.504545454545455,37.9,34.0,1.018181818181818,-122.55,4.534
9399,8.634,5.615942028985507,37.9,48.0,0.9166666666666666,-122.56,4.635
9400,7.1924,5.715942028985507,37.91,52.0,0.9478260869565217,-122.56,5.00001
9401,8.9248,6.4630872483221475,37.92,37.0,0.9731543624161074,-122.56,5.00001
9402,3.2794,5.031372549019608,37.91,48.0,1.0901960784313725,-122.55,4.6
9403,6.8742,5.900479616306955,37.88,25.0,1.038369304556355,-122.53,4.131
9404,6.7809,5.881879194630873,37.88,30.0,0.9825503355704698,-122.54,4.144
9405,7.9977,7.169960474308301,37.87,20.0,1.1146245059288538,-122.53,4.0
9406,4.4583,5.986636971046771,37.88,36.0,1.0801781737193763,-122.53,3.086
9407,6.7546,7.154471544715447,37.9,36.0,1.1504065040650406,-122.56,4.024
9408,6.1275,6.252830188679245,37.89,33.0,1.0515723270440251,-122.54,4.244
9409,5.9073,5.837340876944837,37.89,35.0,0.9745403111739745,-122.53,4.004
9410,5.1292,5.815789473684211,37.9,24.0,1.0789473684210527,-122.56,3.625
9411,2.862,4.2480957562568005,37.87,21.0,1.0663764961915125,-122.51,2.584
9412,2.9145,3.5274725274725274,37.85,19.0,1.086080586080586,-122.47,1.404
9413,6.3066,4.714907508161045,37.87,17.0,1.030467899891186,-122.5,3.461
9414,6.7669,5.168560606060606,37.86,35.0,1.018939393939394,-122.49,5.00001
9415,4.5398,4.324055666003976,37.86,52.0,1.0139165009940359,-122.49,4.42
9416,6.2113,5.841791044776119,37.86,52.0,1.1223880597014926,-122.48,5.00001
9417,6.4752,5.225726141078838,37.85,42.0,1.0846473029045642,-122.48,5.00001
9418,12.2547,7.0588235294117645,37.85,38.0,0.8529411764705882,-122.49,5.00001
9419,3.8068,3.8260869565217392,37.88,52.0,1.0869565217391304,-122.52,2.75
9420,6.8198,5.825174825174825,37.85,30.0,1.1468531468531469,-122.62,4.938
9421,3.75,5.770731707317073,37.86,38.0,0.9560975609756097,-122.53,4.786
9422,4.1792,5.433212996389892,37.93,42.0,1.1696750902527075,-122.66,3.5
9423,4.3125,11.38,37.88,21.0,2.208,-122.71,4.958
9424,4.3194,6.200716845878136,37.91,43.0,1.168458781362007,-122.69,2.387
9425,3.115,6.648936170212766,37.9,23.0,1.3670212765957446,-122.71,2.426
9426,4.3125,7.58600583090379,38.1,44.0,1.4839650145772594,-122.86,2.615
9427,3.8269,6.255892255892256,38.07,31.0,1.2356902356902357,-122.84,2.707
9428,3.5469,5.863013698630137,38.02,28.0,1.2100456621004567,-122.93,2.0
9429,5.6305,6.980676328502415,38.07,26.0,1.178743961352657,-122.68,4.3
9430,2.3482,6.891891891891892,38.28,52.0,1.1783783783783783,-122.9,1.635
9431,3.1429,15.015151515151516,38.26,20.0,2.712121212121212,-122.96,2.409
9432,3.4609,4.792284866468843,38.08,19.0,1.086053412462908,-122.81,2.388
9433,3.625,6.569060773480663,38.18,36.0,1.3149171270718232,-122.8,2.531
9434,1.7614,5.19434628975265,37.53,25.0,1.204946996466431,-120.19,0.713
9435,2.7188,6.633228840125392,37.57,17.0,1.3322884012539185,-120.02,1.131
9436,1.398,5.654223968565815,37.51,14.0,1.2121807465618861,-119.99,1.038
9437,1.5,4.950943396226415,37.47,32.0,1.1886792452830188,-119.95,0.915
9438,2.5551,5.676891615541923,37.43,12.0,1.2106339468302658,-119.98,1.05
9439,1.75,5.890459363957597,37.34,16.0,1.314487632508834,-120.07,0.875
9440,3.0,6.9854651162790695,37.64,11.0,1.444767441860465,-120.31,1.208
9441,2.875,5.248484848484848,37.69,13.0,1.5272727272727273,-120.15,0.702
9442,2.3818,6.84390243902439,37.72,17.0,1.4634146341463414,-120.02,0.881
9443,3.8333,5.733333333333333,37.67,24.0,1.4,-119.81,0.938
9444,2.662,7.1078838174273855,37.57,13.0,1.4107883817427387,-119.82,0.924
9445,3.0,6.177285318559557,37.49,13.0,1.2271468144044322,-119.9,1.12
9446,2.5,6.1040189125295505,37.48,17.0,1.3073286052009456,-119.84,1.042
9447,3.1771,6.549668874172186,37.5,15.0,1.218543046357616,-119.8,1.219
9448,2.875,6.490259740259741,37.46,13.0,1.2175324675324675,-119.72,0.96
9449,2.753,5.789029535864979,37.39,14.0,1.1708860759493671,-119.85,1.111
9450,3.5391,5.229468599033816,37.75,30.0,1.2946859903381642,-119.55,0.559
9451,2.6838,21.16296296296296,37.61,30.0,4.896296296296296,-119.64,1.646
9452,2.9306,5.62962962962963,39.74,23.0,1.3240740740740742,-123.15,0.7
9453,1.7788,5.54054054054054,39.81,25.0,1.1737451737451738,-123.24,0.579
9454,1.2281,5.503978779840849,39.77,25.0,1.1538461538461537,-123.23,0.603
9455,2.3571,6.15606936416185,39.8,18.0,1.5751445086705202,-123.47,0.792
9456,1.4952,5.00990099009901,39.88,42.0,1.2640264026402641,-123.71,0.698
9457,1.5278,6.436123348017621,39.83,19.0,1.497797356828194,-123.84,1.458
9458,2.2429,5.539156626506024,39.66,15.0,1.4728915662650603,-123.58,1.0
9459,2.1793,4.762331838565022,39.67,22.0,1.0089686098654709,-123.5,0.715
9460,3.0433,5.23208722741433,39.45,21.0,1.0545171339563864,-123.64,1.407
9461,2.325,5.186131386861314,39.5,24.0,1.062043795620438,-123.79,1.573
9462,2.7857,5.417391304347826,39.47,28.0,1.1021739130434782,-123.8,1.503
9463,2.7,5.563380281690141,39.44,32.0,1.0633802816901408,-123.73,1.65
9464,2.5192,5.721393034825871,39.46,47.0,1.2139303482587065,-123.84,1.104
9465,2.9243,5.745819397993311,39.46,35.0,1.1538461538461537,-123.8,1.316
9466,1.9213,4.508823529411765,39.44,52.0,0.9882352941176471,-123.8,0.95
9467,3.5,4.780793319415449,39.44,49.0,1.0062630480167014,-123.79,1.133
9468,1.9208,4.796208530805687,39.44,33.0,1.0876777251184835,-123.8,0.936
9469,2.7813,4.65034965034965,39.44,36.0,0.9545454545454546,-123.79,1.058
9470,3.2171,4.871980676328502,39.44,16.0,1.0217391304347827,-123.79,1.162
9471,1.7574,4.0,39.42,11.0,1.1219512195121952,-123.85,1.5
9472,1.8967,5.40877598152425,39.5,15.0,1.2355658198614319,-123.34,0.966
9473,3.2156,5.3905013192612135,39.46,10.0,1.096306068601583,-123.4,1.044
9474,2.3906,5.186567164179104,39.42,22.0,1.0746268656716418,-123.32,0.926
9475,2.6424,5.405479452054794,39.37,18.0,1.1136986301369862,-123.38,1.246
9476,2.1625,5.488135593220339,39.42,18.0,1.1728813559322033,-123.35,0.772
9477,3.588,5.803757828810021,39.43,32.0,0.9812108559498957,-123.37,0.96
9478,2.9183,5.296969696969697,39.41,46.0,1.096969696969697,-123.36,0.769
9479,1.85,4.039755351681957,39.4,27.0,1.033639143730887,-123.35,0.718
9480,1.5625,3.930909090909091,39.4,21.0,0.9236363636363636,-123.36,0.715
9481,2.3333,4.586991869918699,39.39,18.0,1.021138211382114,-123.34,0.84
9482,1.746,4.672566371681416,39.36,19.0,1.0973451327433628,-123.1,1.05
9483,3.9632,5.742857142857143,39.33,20.0,0.8642857142857143,-123.23,1.471
9484,2.8833,6.75,39.31,19.0,1.3486842105263157,-123.15,1.542
9485,3.3431,6.383720930232558,39.32,20.0,1.172093023255814,-123.11,1.375
9486,3.788,5.730841121495327,39.26,25.0,1.0654205607476634,-123.18,1.342
9487,3.1455,5.118566176470588,39.28,16.0,1.0165441176470589,-123.22,1.429
9488,2.5875,5.381188118811881,39.25,17.0,1.2574257425742574,-123.36,1.445
9489,2.125,4.5,39.23,18.0,1.0185185185185186,-123.18,1.75
9490,2.2926,4.860896445131376,39.2,17.0,1.071097372488408,-123.21,1.493
9491,3.5917,5.410526315789474,39.21,22.0,1.0210526315789474,-123.19,1.188
9492,2.3583,4.881987577639752,39.23,26.0,1.0434782608695652,-123.2,1.054
9493,3.25,4.935483870967742,39.37,16.0,1.060931899641577,-123.75,1.514
9494,3.184,5.450408401400233,39.39,23.0,1.0641773628938156,-123.85,1.405
9495,3.1563,6.095384615384615,39.34,17.0,1.1415384615384616,-123.81,2.77
9496,3.1071,5.657534246575342,39.32,18.0,1.2054794520547945,-123.7,2.132
9497,3.3654,6.375,39.31,23.0,1.3356481481481481,-123.81,2.25
9498,2.375,5.818639798488665,39.17,20.0,1.3123425692695214,-123.73,1.588
9499,2.5625,8.085308056872037,38.93,38.0,1.6824644549763033,-123.53,1.656
9500,2.1985,5.154205607476635,38.9,17.0,1.1168224299065421,-123.69,0.953
9501,3.1201,6.478206724782067,38.8,17.0,1.2914072229140723,-123.59,1.761
9502,2.2946,6.100271002710027,39.17,18.0,1.3821138211382114,-123.54,1.01
9503,3.4063,5.488372093023256,38.99,28.0,1.1395348837209303,-123.39,1.094
9504,2.7232,5.385416666666667,39.01,35.0,1.1145833333333333,-123.36,1.154
9505,2.6275,4.7465753424657535,39.18,17.0,0.9863013698630136,-123.21,1.421
9506,3.0652,5.415322580645161,39.1,24.0,1.059475806451613,-123.34,1.311
9507,3.7833,6.0576923076923075,39.07,17.0,1.0961538461538463,-123.21,1.598
9508,3.3667,4.992592592592593,39.15,45.0,0.9814814814814815,-123.22,1.152
9509,3.6587,5.524038461538462,39.16,32.0,0.8990384615384616,-123.22,1.546
9510,3.8958,5.419354838709677,39.13,33.0,0.9723502304147466,-123.23,1.44
9511,3.5938,5.74384236453202,39.15,36.0,1.064039408866995,-123.22,1.221
9512,2.55,6.008771929824562,39.15,52.0,1.131578947368421,-123.21,1.129
9513,3.0,5.10431654676259,39.14,39.0,0.9424460431654677,-123.21,1.146
9514,4.0469,6.542735042735043,39.13,27.0,1.1367521367521367,-123.21,1.274
9515,1.7929,4.085653104925053,39.16,14.0,1.0364025695931478,-123.2,0.823
9516,2.631,5.148023549201009,39.16,29.0,1.0277544154751892,-123.22,1.096
9517,2.0074,4.4,39.15,27.0,1.0577777777777777,-123.2,0.962
9518,2.6012,5.280737704918033,39.15,16.0,1.014344262295082,-123.19,1.256
9519,1.6571,4.289137380191693,39.15,31.0,1.0782747603833867,-123.21,1.089
9520,1.8042,4.06015037593985,39.14,17.0,0.9924812030075187,-123.2,1.092
9521,1.375,3.6758104738154613,39.13,26.0,1.0399002493765586,-123.2,0.844
9522,1.9032,4.3313953488372094,39.14,15.0,1.056201550387597,-123.21,1.0
9523,3.8333,6.079787234042553,39.15,32.0,1.1063829787234043,-123.1,1.161
9524,5.9585,7.2727272727272725,39.18,14.0,1.0616883116883118,-123.17,2.149
9525,4.425,5.858461538461539,39.15,30.0,1.0184615384615385,-123.17,1.619
9526,1.7813,4.356435643564357,39.13,33.0,1.0,-123.16,0.947
9527,2.775,5.160493827160494,39.1,31.0,1.0123456790123457,-123.16,1.208
9528,2.3125,4.45,39.12,38.0,0.95,-123.19,0.7
9529,2.7171,6.0418994413407825,38.94,22.0,1.217877094972067,-123.15,0.958
9530,2.5761,4.824701195219124,38.97,36.0,0.9840637450199203,-123.1,0.949
9531,2.9,6.776942355889724,37.51,22.0,1.2456140350877194,-120.46,0.831
9532,2.3043,5.218274111675127,37.47,33.0,1.1472081218274113,-120.68,0.663
9533,3.6182,6.557142857142857,37.44,27.0,1.2114285714285715,-120.75,1.232
9534,2.7562,4.873479318734793,37.44,18.0,0.9683698296836983,-120.76,0.905
9535,2.3333,3.9377593360995853,37.42,27.0,0.9294605809128631,-120.77,0.728
9536,2.8519,5.047808764940239,37.43,17.0,1.0298804780876494,-120.79,0.807
9537,2.2071,5.1940298507462686,37.41,35.0,0.9936034115138592,-120.79,0.859
9538,3.2721,4.522935779816514,37.39,11.0,1.0428134556574924,-120.71,0.738
9539,2.6058,3.8857142857142857,37.39,40.0,0.9142857142857143,-120.71,0.727
9540,3.5167,5.850340136054422,37.4,46.0,0.8843537414965986,-120.69,1.375
9541,2.1484,5.58411214953271,37.33,30.0,1.0981308411214954,-120.74,0.813
9542,2.4964,5.79020979020979,37.37,32.0,1.1083916083916083,-120.75,0.888
9543,1.9236,3.710227272727273,37.38,37.0,1.0,-120.73,0.644
9544,2.2813,3.8558823529411765,37.38,22.0,0.9382352941176471,-120.72,0.673
9545,2.8698,5.475471698113208,37.38,23.0,1.1018867924528302,-120.73,0.729
9546,2.6923,5.180628272251309,37.38,14.0,1.130890052356021,-120.71,0.714
9547,2.6214,5.4910891089108915,37.4,7.0,1.0495049504950495,-120.84,1.038
9548,3.1111,5.690437601296597,37.4,17.0,1.0307941653160453,-120.86,1.139
9549,3.7784,5.975206611570248,37.43,32.0,1.0764462809917354,-120.84,1.645
9550,3.0,5.292792792792793,37.4,32.0,0.9369369369369369,-120.94,1.094
9551,2.6908,5.855203619909502,37.37,24.0,1.004524886877828,-120.88,1.031
9552,2.0417,6.022371364653244,37.33,27.0,1.0760626398210291,-120.89,0.942
9553,2.567,5.091935483870968,37.38,21.0,1.0274193548387096,-120.64,0.704
9554,2.5129,5.186206896551724,37.38,19.0,1.032183908045977,-120.64,0.846
9555,4.1058,6.507518796992481,37.33,25.0,1.169172932330827,-120.65,1.076
9556,2.1061,4.638151425762045,37.39,16.0,1.1002949852507375,-120.59,0.728
9557,2.6439,4.348643006263048,37.41,27.0,0.9269311064718163,-120.63,0.691
9558,2.6758,5.559701492537314,37.43,39.0,1.0248756218905473,-120.57,0.746
9559,4.6667,6.314168377823409,37.37,10.0,1.0225872689938398,-120.6,1.301
9560,3.0911,5.5285087719298245,37.36,27.0,1.0614035087719298,-120.6,0.869
9561,4.0694,5.651408450704225,37.36,16.0,0.9929577464788732,-120.63,1.102
9562,1.6833,4.6,37.35,18.0,1.068421052631579,-120.62,0.71
9563,3.2656,5.242792109256449,37.36,15.0,1.1062215477996966,-120.62,0.835
9564,3.968,5.995402298850575,37.37,8.0,0.9839080459770115,-120.62,1.021
9565,2.0179,4.140608604407135,37.36,11.0,1.0262329485834207,-120.59,0.873
9566,2.4653,5.466666666666667,37.35,34.0,1.0031746031746032,-120.6,0.661
9567,2.2222,4.935064935064935,37.35,34.0,1.0415584415584416,-120.61,0.75
9568,1.4615,4.210982658959537,37.35,20.0,1.0751445086705202,-120.62,0.692
9569,4.25,6.222360248447205,37.32,18.0,1.0260869565217392,-120.61,1.463
9570,2.1182,4.409638554216867,37.34,34.0,1.03855421686747,-120.6,0.689
9571,1.9135,4.833333333333333,37.36,16.0,1.1136363636363635,-120.61,0.875
9572,3.003,4.571428571428571,37.35,18.0,1.1428571428571428,-120.57,1.013
9573,3.2955,5.479490806223479,37.35,19.0,0.9561527581329562,-120.6,0.886
9574,3.5393,5.460504201680672,37.35,15.0,1.030252100840336,-120.59,0.88
9575,2.2179,5.120689655172414,37.36,33.0,1.028735632183908,-120.58,0.675
9576,2.0066,5.689567430025445,37.2,16.0,1.1145038167938932,-120.64,1.25
9577,3.3194,6.878048780487805,37.32,21.0,1.1170731707317074,-120.55,1.414
9578,1.8939,5.711640211640212,37.26,28.0,1.1005291005291005,-120.49,0.83
9579,2.4012,5.234793187347932,37.37,18.0,1.0206812652068127,-120.5,0.797
9580,2.0809,5.397435897435898,37.16,21.0,1.0929487179487178,-120.41,0.958
9581,2.3099,4.5257510729613735,37.32,13.0,1.0236051502145922,-120.51,0.896
9582,3.0263,5.3125,37.32,10.0,1.0625,-120.49,1.183
9583,2.75,5.275204359673024,37.32,13.0,1.0463215258855585,-120.5,0.832
9584,1.9528,4.23142509135201,37.32,13.0,1.1291108404384897,-120.49,0.853
9585,2.1418,4.620558375634518,37.32,13.0,1.1383248730964468,-120.48,1.306
9586,2.558,3.8518518518518516,37.32,15.0,0.9590643274853801,-120.47,1.216
9587,3.4559,5.684931506849315,37.34,16.0,1.0547945205479452,-120.5,1.08
9588,4.67,6.226950354609929,37.34,8.0,1.0303951367781155,-120.48,1.276
9589,3.6742,5.8562874251497,37.34,9.0,1.0199600798403194,-120.47,1.172
9590,5.2522,6.464088397790055,37.32,16.0,0.9834254143646409,-120.43,1.253
9591,4.8214,6.690355329949239,37.32,21.0,1.0253807106598984,-120.45,1.178
9592,3.6471,6.479338842975206,37.32,19.0,0.9628099173553719,-120.45,1.014
9593,6.3215,7.2110091743119265,37.33,4.0,1.0642201834862386,-120.46,1.382
9594,3.2852,5.5353260869565215,37.33,17.0,1.0606884057971016,-120.46,0.988
9595,5.2662,5.869337979094077,37.31,16.0,0.926829268292683,-120.44,1.262
9596,3.7652,6.115921787709497,37.31,20.0,1.0516759776536313,-120.45,1.335
9597,3.48,5.610619469026549,37.31,26.0,1.0123893805309734,-120.46,0.953
9598,2.355,4.620352250489237,37.31,42.0,1.0019569471624266,-120.48,0.756
9599,2.6797,4.793791574279379,37.31,36.0,0.9600886917960089,-120.5,0.818
9600,2.0521,4.506142506142506,37.31,45.0,1.0343980343980343,-120.49,0.724
9601,1.5427,4.298969072164948,37.3,49.0,1.0589101620029455,-120.48,0.885
9602,1.5,3.242811501597444,37.3,39.0,1.1373801916932906,-120.48,0.67
9603,1.3125,3.94,37.3,50.0,1.236,-120.49,0.609
9604,3.0515,5.328450269853508,37.31,21.0,1.0339244410177333,-120.44,0.952
9605,2.7344,5.735955056179775,37.31,35.0,1.0617977528089888,-120.46,0.878
9606,2.1838,4.977088948787062,37.3,40.0,1.0390835579514826,-120.47,0.75
9607,2.3095,4.692847124824684,37.3,36.0,1.0364656381486677,-120.46,0.683
9608,1.7679,4.883052527254708,37.29,20.0,1.0327056491575817,-120.51,0.798
9609,1.76,3.664335664335664,37.3,29.0,1.062937062937063,-120.5,0.632
9610,1.75,3.82798833819242,37.3,35.0,0.9446064139941691,-120.49,0.576
9611,1.0955,4.147766323024055,37.29,17.0,1.0206185567010309,-120.49,0.627
9612,1.2054,3.34375,37.29,16.0,0.9910714285714286,-120.47,0.609
9613,1.5635,3.4126506024096384,37.29,17.0,1.0436746987951808,-120.48,0.604
9614,1.7756,5.009708737864078,37.28,19.0,1.0323624595469256,-120.47,0.733
9615,1.9535,4.613941018766756,37.28,11.0,1.0214477211796247,-120.49,0.571
9616,2.3929,4.8720136518771335,37.28,12.0,1.0204778156996588,-120.44,0.811
9617,1.7222,4.7908745247148286,37.29,18.0,1.0190114068441065,-120.44,1.015
9618,2.3594,5.03728813559322,37.29,30.0,1.076271186440678,-120.46,0.723
